┌--------------------------------------------------------┐
| C - All versions                                       |
├--------------------------------------------------------┤
| Version |   Read   |   Parse  |    Write   |   Total   |
├--------------------------------------------------------┤
|  v2.4.0 |     8 ms |    94 ms |       7 µs |    103 ms |
|  v2.3.0 |    11 ms |   125 ms |       9 µs |    137 ms |
|  v2.2.1 |    10 ms |   167 ms |      10 µs |    178 ms |
|  v2.2.0 |    10 ms |   176 ms |       9 µs |    187 ms |
|  v2.1.1 |    26 ms |   176 ms |      10 µs |    204 ms |
|  v2.1.0 |    59 ms |   183 ms |  10 000 µs |    251 ms |
|  v2.0.0 |    56 ms |   187 ms |  74 000 µs |    288 ms |
├--------------------------------------------------------┤
|   ↓ Versions < 2.0.0 didn't use optimization flags ↓   |
├--------------------------------------------------------┤
|  v1.4.0 | 2 800 ms | 2 160 ms | 300 000 µs |  5 300 ms |
|  v1.3.0 |     n.c. |     n.c. |       n.c. |  5 600 ms |
|  v1.2.0 |     n.c. |     n.c. |       n.c. |  5 800 ms |
|  v1.1.0 |     n.c. |     n.c. |       n.c. | 37 000 ms |
└--------------------------------------------------------┘

macOS / Apple M4 / <time.h> / clock_gettime() with stdout redirected to /dev/null
┌-----------------------------------┐
| C - v2.4.0                        |
├-----------------------------------┤
|  Read  |  Parse |  Write | Total  |
|   8 ms |  91 ms |   8 µs |  99 ms |
|   8 ms |  93 ms |   9 µs | 102 ms |
|   8 ms |  93 ms |   8 µs | 102 ms |
|   8 ms |  97 ms |   5 µs | 106 ms |
|   8 ms |  95 ms |   9 µs | 104 ms |
|   9 ms |  94 ms |   9 µs | 103 ms |
|   8 ms |  95 ms |   6 µs | 104 ms |
|   8 ms |  95 ms |   5 µs | 104 ms |
|   8 ms |  93 ms |   9 µs | 102 ms |
|   8 ms |  94 ms |   5 µs | 103 ms |
|   8 ms |  92 ms |   7 µs | 101 ms |
|   8 ms |  92 ms |   9 µs | 101 ms |
|   8 ms |  91 ms |   8 µs | 100 ms |
|   8 ms |  96 ms |   8 µs | 104 ms |
|   8 ms |  95 ms |   5 µs | 103 ms |
|   8 ms |  91 ms |   7 µs | 100 ms |
|   8 ms |  95 ms |   7 µs | 103 ms |
|   8 ms |  95 ms |   8 µs | 104 ms |
|   8 ms |  94 ms |   8 µs | 103 ms |
|   8 ms |  94 ms |   6 µs | 103 ms |
|   8 ms |  94 ms |   7 µs | 103 ms |
|   8 ms |  95 ms |   6 µs | 104 ms |
|   8 ms |  95 ms |   5 µs | 104 ms |
|   8 ms |  91 ms |   8 µs | 100 ms |
|   8 ms |  92 ms |   7 µs | 101 ms |
|   8 ms |  94 ms |   6 µs | 103 ms |
|   9 ms |  91 ms |   7 µs | 100 ms |
|   8 ms |  93 ms |   8 µs | 102 ms |
|   8 ms |  93 ms |   7 µs | 102 ms |
|   8 ms |  93 ms |   9 µs | 102 ms |
|   8 ms |  96 ms |   6 µs | 105 ms |
|   8 ms |  94 ms |   8 µs | 103 ms |
|   8 ms |  95 ms |   8 µs | 104 ms |
|   8 ms |  94 ms |   8 µs | 103 ms |
|   8 ms |  94 ms |   8 µs | 102 ms |
|   8 ms |  96 ms |   6 µs | 104 ms |
|   8 ms |  95 ms |   7 µs | 104 ms |
|   8 ms |  94 ms |   5 µs | 103 ms |
|   8 ms |  95 ms |   6 µs | 103 ms |
|   8 ms |  94 ms |   8 µs | 103 ms |
|   8 ms |  89 ms |   7 µs |  98 ms |
|   8 ms |  94 ms |   5 µs | 103 ms |
|   8 ms |  94 ms |   8 µs | 103 ms |
|   8 ms |  95 ms |   7 µs | 103 ms |
|   8 ms |  95 ms |   8 µs | 104 ms |
|   8 ms |  94 ms |   6 µs | 103 ms |
|   8 ms |  95 ms |   5 µs | 104 ms |
|   8 ms |  94 ms |   7 µs | 102 ms |
|   8 ms | 100 ms |  12 µs | 109 ms |
|   8 ms |  94 ms |   7 µs | 103 ms |
|   8 ms | 104 ms |  13 µs | 113 ms |
|   8 ms | 106 ms |  13 µs | 115 ms |
|   9 ms | 104 ms |  11 µs | 113 ms |
|   8 ms | 103 ms |  13 µs | 111 ms |
|   8 ms |  96 ms |   7 µs | 105 ms |
|   8 ms |  91 ms |  10 µs | 100 ms |
|   8 ms |  91 ms |   8 µs |  99 ms |
|   8 ms |  92 ms |   7 µs | 100 ms |
|   8 ms |  91 ms |   9 µs | 100 ms |
|   8 ms |  94 ms |   6 µs | 102 ms |
|   8 ms |  96 ms |   7 µs | 105 ms |
|   8 ms |  94 ms |   8 µs | 102 ms |
|   8 ms |  94 ms |   6 µs | 103 ms |
|   8 ms |  95 ms |   9 µs | 104 ms |
|   8 ms |  95 ms |   9 µs | 103 ms |
|   8 ms |  95 ms |   6 µs | 104 ms |
|   8 ms |  90 ms |   7 µs |  98 ms |
|   8 ms |  95 ms |   7 µs | 104 ms |
|   8 ms |  91 ms |   8 µs |  99 ms |
|   8 ms |  93 ms |   7 µs | 101 ms |
|   8 ms |  94 ms |   5 µs | 103 ms |
|   8 ms |  95 ms |   8 µs | 104 ms |
|   8 ms |  93 ms |   9 µs | 101 ms |
|   8 ms |  94 ms |   7 µs | 103 ms |
|   8 ms |  95 ms |   5 µs | 104 ms |
|   8 ms |  92 ms |   7 µs | 100 ms |
├-----------------------------------┤
|  Average                          |
├-----------------------------------┤
|   8 ms |  94 ms |   7 µs | 103 ms |
└-----------------------------------┘

macOS / Apple M4 / <time.h> / clock_gettime() with stdout redirected to /dev/null
┌-----------------------------------┐
| C - v2.3.0                        |
├-----------------------------------┤
|  Read  |  Parse |  Write | Total  |
├-----------------------------------┤
|  39 ms | 128 ms |   9 µs | 167 ms |
|   8 ms | 142 ms |   9 µs | 151 ms |
|   8 ms | 122 ms |  10 µs | 130 ms |
|   8 ms | 120 ms |   9 µs | 129 ms |
|   8 ms | 122 ms |   7 µs | 131 ms |
|   8 ms | 120 ms |  11 µs | 129 ms |
|   8 ms | 120 ms |  10 µs | 129 ms |
|   8 ms | 115 ms |   8 µs | 124 ms |
|   8 ms | 120 ms |   8 µs | 129 ms |
|  13 ms | 143 ms |  11 µs | 157 ms |
├-----------------------------------┤
|  Average                          |
├-----------------------------------┤
|  11 ms | 125 ms |   9 µs | 137 ms |
└-----------------------------------┘

macOS / Apple M4 / <time.h> / clock_gettime() with stdout redirected to /dev/null
┌-----------------------------------┐
| C - v2.2.1 (optimized no-flag bin)|
├-----------------------------------┤
|  Read  |  Parse |  Write | Total  |
├-----------------------------------┤
|  34 ms | 194 ms |  13 µs | 229 ms |
|   8 ms | 169 ms |  10 µs | 178 ms |
|   8 ms | 163 ms |  11 µs | 172 ms |
|   9 ms | 163 ms |   7 µs | 172 ms |
|   8 ms | 161 ms |  12 µs | 170 ms |
|   8 ms | 163 ms |  12 µs | 172 ms |
|   8 ms | 169 ms |  10 µs | 178 ms |
|   8 ms | 165 ms |   8 µs | 174 ms |
|   8 ms | 162 ms |   8 µs | 171 ms |
|   8 ms | 161 ms |   9 µs | 169 ms |
├-----------------------------------┤
|  Average                          |
├-----------------------------------┤
|  10 ms | 167 ms |  10 µs | 178 ms |
└-----------------------------------┘

macOS / Apple M4 / <time.h> / clock_gettime() with stdout redirected to /dev/null
┌-----------------------------------┐
| C - v2.2.0                        |
├-----------------------------------┤
|  Read  |  Parse |  Write | Total  |
├-----------------------------------┤
|  31 ms | 203 ms |  10 µs | 234 ms |
|   8 ms | 176 ms |  10 µs | 185 ms |
|   8 ms | 172 ms |  10 µs | 180 ms |
|   8 ms | 173 ms |   8 µs | 181 ms |
|   8 ms | 172 ms |  10 µs | 180 ms |
|   8 ms | 172 ms |   9 µs | 180 ms |
|   8 ms | 178 ms |   8 µs | 187 ms |
|   8 ms | 172 ms |  10 µs | 181 ms |
|   8 ms | 173 ms |   9 µs | 182 ms |
|   8 ms | 173 ms |   8 µs | 181 ms |
├-----------------------------------┤
|  Average                          |
├-----------------------------------┤
|  10 ms | 176 ms |   9 µs | 187 ms |
└-----------------------------------┘

macOS / Apple M4 / <time.h> / clock_gettime() with stdout redirected to /dev/null
┌-----------------------------------┐
| C - v2.1.1                        |
├-----------------------------------┤
|  Read  |  Parse |  Write | Total  |
├-----------------------------------┤
|  56 ms | 198 ms |  14 µs | 254 ms |
|  24 ms | 176 ms |   9 µs | 201 ms |
|  23 ms | 174 ms |   9 µs | 198 ms |
|  24 ms | 173 ms |   9 µs | 197 ms |
|  24 ms | 175 ms |   9 µs | 199 ms |
|  24 ms | 180 ms |  10 µs | 204 ms |
|  24 ms | 173 ms |   8 µs | 197 ms |
|  23 ms | 173 ms |  10 µs | 197 ms |
|  24 ms | 173 ms |   8 µs | 197 ms |
|  23 ms | 173 ms |  16 µs | 197 ms |
├-----------------------------------┤
|  Average                          |
├-----------------------------------┤
|  26 ms | 176 ms |  10 µs | 204 ms |
└-----------------------------------┘

macOS / Apple M4 / <time.h> / clock_gettime() with stdout redirected into a file
┌-----------------------------------┐
| C - v2.1.0 - 10k x 10k map        |
├-----------------------------------┤
|  Read  |  Parse |  Write | Total  |
├-----------------------------------┤
|  64 ms | 181 ms |  10 ms | 254 ms |
|  59 ms | 198 ms |  10 ms | 267 ms |
|  60 ms | 189 ms |   9 ms | 258 ms |
|  59 ms | 181 ms |   9 ms | 249 ms |
|  59 ms | 180 ms |   9 ms | 248 ms |
|  58 ms | 181 ms |   9 ms | 248 ms |
|  58 ms | 180 ms |   9 ms | 246 ms |
|  57 ms | 180 ms |  16 ms | 253 ms |
|  59 ms | 180 ms |  10 ms | 249 ms |
|  54 ms | 181 ms |   9 ms | 244 ms |
├-----------------------------------┤
|  Average                          |
├-----------------------------------┤
|  59 ms | 183 ms |  10 ms | 251 ms |
└-----------------------------------┘

macOS / Apple M4 / <time.h> / clock_gettime() with stdout redirected into a file
┌-----------------------------------┐
| C - v2.0.0 - 10k x 10k map        |
├-----------------------------------|
|  Read  |  Parse |  Write | Total  |
├-----------------------------------┤
|  46 ms | 188 ms |  74 ms | 309 ms |
|  45 ms | 199 ms |  78 ms | 321 ms |
|  59 ms | 195 ms |  76 ms | 330 ms |
|  61 ms | 187 ms |  75 ms | 322 ms |
|  58 ms | 185 ms |  74 ms | 317 ms |
|  57 ms | 185 ms |  75 ms | 317 ms |
|  59 ms | 186 ms |  73 ms | 319 ms |
|  59 ms | 184 ms |  74 ms | 316 ms |
|  62 ms | 184 ms |  74 ms | 320 ms |
|  58 ms | 180 ms |  73 ms | 312 ms |
├-----------------------------------┤
|  Average                          |
├-----------------------------------┤
|  56 ms | 187 ms |  74 ms | 288 ms |
└-----------------------------------┘

macOS / Apple M4 / ???
┌------------------------------┐
| JAVA  - 10k x 10k map 	   |
├------------------------------┤
| Parsing | Recherche | Total  |
├------------------------------┤
|  446 ms |      0 ms | 446 ms |
|  355 ms |      0 ms | 355 ms |
|  347 ms |      0 ms | 347 ms |
|  313 ms |      0 ms | 313 ms |
|  317 ms |      0 ms | 317 ms |
|  394 ms |      0 ms | 394 ms |
|  384 ms |      0 ms | 384 ms |
|  378 ms |      0 ms | 378 ms |
|  305 ms |      0 ms | 305 ms |
|  319 ms |      0 ms | 319 ms |
├------------------------------┤
| Average total time:   346 ms |
└------------------------------┘

macOS / Apple M4 / /usr/bin/time -l ./bsq tests/test_10000
┌---------------------------------┐
| Previous v1.x.0 - 10k x 10k map |
├---------------------------------|
| Version |  User | Sys   | Real  |
├---------------------------------┤
| v1.1.0  |  11 s |  26 s |  37 s |
| v1.2.0  | 3.8 s | 0.4 s | 5.8 s | Added run.solution.output (char **)
| v1.3.0  | 3.6 s | 0.4 s | 5.6 s | Converted output from (char **) to (char *)
| v1.4.0  | 3.3 s | 0.4 s | 5.3 s | Removed table/output initialisations & Used height/width instead of checking map
└---------------------------------┘
